id,Age
104288,7
104289,11
104290,8
104291,10
104292,10
104293,17
104294,14
104295,11
104296,12
104297,12
104298,13
104299,12
104300,14
104301,12
104302,15
104303,10
104304,15
104305,9
104306,10
104307,8
104308,10
104309,11
104310,13
104311,9
104312,8
104313,9
104314,12
104315,10
104316,10
104317,12
104318,8
104319,8
104320,8
104321,8
104322,11
104323,10
104324,11
104325,11
104326,11
104327,14
104328,9
104329,10
104330,12
104331,5
104332,10
104333,7
104334,10
104335,8
104336,9
104337,9
104338,10
104339,10
104340,11
104341,11
104342,6
104343,10
104344,14
104345,9
104346,6
104347,10
104348,13
104349,5
104350,6
104351,11
104352,12
104353,11
104354,7
104355,10
104356,10
104357,10
104358,9
104359,11
104360,10
104361,6
104362,10
104363,11
104364,9
104365,15
104366,13
104367,7
104368,11
104369,11
104370,8
104371,9
104372,10
104373,10
104374,6
104375,10
104376,7
104377,7
104378,10
104379,8
104380,13
104381,11
104382,8
104383,7
104384,10
104385,9
104386,9
104387,10
104388,8
104389,13
104390,11
104391,9
104392,8
104393,4
104394,10
104395,11
104396,10
104397,12
104398,8
104399,7
104400,10
104401,7
104402,11
104403,12
104404,13
104405,10
104406,13
104407,8
104408,11
104409,10
104410,9
104411,11
104412,9
104413,13
104414,8
104415,10
104416,8
104417,4
104418,6
104419,7
104420,9
104421,9
104422,10
104423,9
104424,14
104425,13
104426,9
104427,10
104428,14
104429,10
104430,10
104431,9
104432,10
104433,9
104434,9
104435,10
104436,7
104437,16
104438,10
104439,12
104440,13
104441,5
104442,11
104443,10
104444,11
104445,7
104446,10
104447,13
104448,6
104449,9
104450,8
104451,8
104452,7
104453,10
104454,12
104455,9
104456,9
104457,11
104458,7
104459,10
104460,8
104461,10
104462,12
104463,9
104464,9
104465,10
104466,12
104467,9
104468,5
104469,9
104470,11
104471,9
104472,13
104473,11
104474,11
104475,10
104476,9
104477,10
104478,9
104479,9
104480,8
104481,4
104482,7
104483,7
104484,8
104485,8
104486,8
104487,10
104488,14
104489,8
104490,9
104491,12
104492,9
104493,14
104494,10
104495,17
104496,7
104497,12
104498,9
104499,12
104500,9
104501,12
104502,8
104503,6
104504,9
104505,9
104506,11
104507,10
104508,10
104509,11
104510,9
104511,15
104512,12
104513,10
104514,11
104515,12
104516,14
104517,10
104518,14
104519,12
104520,12
104521,14
104522,11
104523,8
104524,12
104525,7
104526,12
104527,10
104528,11
104529,6
104530,5
104531,10
104532,12
104533,11
104534,13
104535,12
104536,10
104537,11
104538,9
104539,13
104540,11
104541,12
104542,8
104543,11
104544,10
104545,8
104546,10
104547,12
104548,11
104549,10
104550,6
104551,14
104552,12
104553,12
104554,11
104555,4
104556,10
104557,7
104558,10
104559,10
104560,9
104561,9
104562,10
104563,14
104564,8
104565,9
104566,12
104567,8
104568,13
104569,12
104570,4
104571,15
104572,12
104573,10
104574,7
104575,6
104576,13
104577,11
104578,9
104579,10
104580,10
104581,8
104582,10
104583,12
104584,8
104585,8
104586,13
104587,10
104588,11
104589,10
104590,11
104591,9
104592,9
104593,14
104594,8
104595,11
104596,12
104597,11
104598,12
104599,9
104600,11
104601,9
104602,9
104603,12
104604,11
104605,12
104606,12
104607,11
104608,4
104609,12
104610,8
104611,15
104612,17
104613,9
104614,12
104615,11
104616,7
104617,13
104618,6
104619,11
104620,11
104621,12
104622,10
104623,6
104624,10
104625,13
104626,14
104627,11
104628,9
104629,7
104630,13
104631,8
104632,10
104633,7
104634,13
104635,14
104636,9
104637,10
104638,10
104639,12
104640,12
104641,10
104642,12
104643,11
104644,9
104645,10
104646,6
104647,7
104648,9
104649,9
104650,10
104651,11
104652,7
104653,7
104654,11
104655,12
104656,9
104657,8
104658,11
104659,6
104660,8
104661,11
104662,9
104663,11
104664,15
104665,9
104666,9
104667,9
104668,12
104669,12
104670,9
104671,13
104672,11
104673,14
104674,9
104675,10
104676,17
104677,8
104678,9
104679,11
104680,12
104681,7
104682,12
104683,17
104684,10
104685,7
104686,10
104687,11
104688,5
104689,11
104690,12
104691,11
104692,11
104693,12
104694,10
104695,8
104696,16
104697,9
104698,8
104699,12
104700,8
104701,14
104702,10
104703,7
104704,10
104705,8
104706,12
104707,11
104708,17
104709,8
104710,11
104711,11
104712,5
104713,9
104714,8
104715,9
104716,13
104717,9
104718,14
104719,10
104720,16
104721,8
104722,11
104723,14
104724,7
104725,11
104726,7
104727,7
104728,10
104729,11
104730,11
104731,9
104732,9
104733,9
104734,12
104735,9
104736,6
104737,10
104738,8
104739,12
104740,10
104741,10
104742,13
104743,11
104744,7
104745,13
104746,12
104747,9
104748,12
104749,12
104750,7
104751,8
104752,9
104753,8
104754,9
104755,10
104756,9
104757,5
104758,9
104759,16
104760,5
104761,10
104762,9
104763,12
104764,9
104765,8
104766,10
104767,6
104768,9
104769,14
104770,11
104771,5
104772,5
104773,10
104774,9
104775,14
104776,12
104777,5
104778,8
104779,12
104780,11
104781,8
104782,10
104783,5
104784,8
104785,15
104786,14
104787,13
104788,12
104789,9
104790,8
104791,10
104792,11
104793,10
104794,11
104795,9
104796,10
104797,13
104798,13
104799,11
104800,7
104801,10
104802,10
104803,10
104804,10
104805,11
104806,9
104807,8
104808,10
104809,7
104810,10
104811,10
104812,11
104813,8
104814,10
104815,10
104816,12
104817,11
104818,13
104819,8
104820,10
104821,12
104822,8
104823,10
104824,7
104825,9
104826,7
104827,7
104828,12
104829,9
104830,10
104831,9
104832,14
104833,10
104834,7
104835,8
104836,8
104837,12
104838,5
104839,13
104840,10
104841,8
104842,7
104843,8
104844,9
104845,10
104846,8
104847,11
104848,12
104849,10
104850,10
104851,11
104852,11
104853,11
104854,11
104855,9
104856,11
104857,5
104858,6
104859,13
104860,13
104861,10
104862,14
104863,10
104864,12
104865,14
104866,7
104867,15
104868,12
104869,8
104870,11
104871,10
104872,8
104873,12
104874,11
104875,13
104876,11
104877,10
104878,12
104879,12
104880,9
104881,13
104882,14
104883,9
104884,7
104885,8
104886,10
104887,10
104888,8
104889,11
104890,10
104891,12
104892,12
104893,11
104894,10
104895,11
104896,12
104897,12
104898,14
104899,11
104900,10
104901,10
104902,9
104903,9
104904,7
104905,6
104906,12
104907,4
104908,10
104909,7
104910,11
104911,10
104912,9
104913,11
104914,12
104915,14
104916,8
104917,5
104918,8
104919,13
104920,15
104921,15
104922,12
104923,5
104924,8
104925,9
104926,11
104927,10
104928,9
104929,12
104930,11
104931,7
104932,12
104933,10
104934,12
104935,8
104936,6
104937,10
104938,6
104939,10
104940,15
104941,12
104942,10
104943,6
104944,12
104945,10
104946,10
104947,10
104948,13
104949,13
104950,9
104951,12
104952,11
104953,11
104954,4
104955,9
104956,12
104957,14
104958,9
104959,9
104960,10
104961,9
104962,14
104963,5
104964,5
104965,14
104966,7
104967,10
104968,11
104969,13
104970,9
104971,8
104972,10
104973,11
104974,9
104975,7
104976,12
104977,9
104978,10
104979,9
104980,12
104981,11
104982,7
104983,10
104984,7
104985,8
104986,6
104987,15
104988,11
104989,11
104990,8
104991,7
104992,13
104993,8
104994,14
104995,9
104996,13
104997,6
104998,11
104999,10
105000,15
105001,12
105002,9
105003,11
105004,9
105005,12
105006,11
105007,11
105008,11
105009,6
105010,12
105011,10
105012,9
105013,8
105014,14
105015,10
105016,10
105017,7
105018,6
105019,10
105020,11
105021,10
105022,7
105023,8
105024,10
105025,8
105026,8
105027,12
105028,10
105029,9
105030,13
105031,5
105032,11
105033,6
105034,12
105035,10
105036,11
105037,10
105038,11
105039,15
105040,10
105041,7
105042,10
105043,11
105044,9
105045,13
105046,13
105047,9
105048,10
105049,11
105050,8
105051,10
105052,9
105053,6
105054,10
105055,9
105056,6
105057,10
105058,9
105059,7
105060,11
105061,10
105062,12
105063,11
105064,8
105065,11
105066,4
105067,10
105068,13
105069,6
105070,8
105071,10
105072,11
105073,10
105074,10
105075,6
105076,9
105077,13
105078,15
105079,8
105080,10
105081,6
105082,7
105083,10
105084,9
105085,11
105086,7
105087,10
105088,8
105089,12
105090,9
105091,8
105092,7
105093,10
105094,12
105095,12
105096,13
105097,15
105098,7
105099,7
105100,14
105101,13
105102,10
105103,13
105104,5
105105,11
105106,12
105107,11
105108,11
105109,10
105110,11
105111,13
105112,13
105113,8
105114,11
105115,12
105116,8
105117,5
105118,10
105119,16
105120,7
105121,5
105122,13
105123,7
105124,10
105125,10
105126,10
105127,9
105128,10
105129,11
105130,10
105131,9
105132,11
105133,11
105134,9
105135,13
105136,11
105137,9
105138,4
105139,11
105140,8
105141,10
105142,12
105143,7
105144,10
105145,9
105146,6
105147,12
105148,9
105149,13
105150,6
105151,7
105152,11
105153,8
105154,10
105155,5
105156,9
105157,12
105158,14
105159,14
105160,12
105161,4
105162,9
105163,13
105164,9
105165,9
105166,8
105167,12
105168,11
105169,11
105170,9
105171,12
105172,10
105173,8
105174,11
105175,11
105176,11
105177,10
105178,7
105179,10
105180,10
105181,10
105182,5
105183,14
105184,4
105185,11
105186,12
105187,12
105188,10
105189,8
105190,10
105191,11
105192,8
105193,9
105194,13
105195,11
105196,12
105197,7
105198,9
105199,10
105200,12
105201,11
105202,10
105203,7
105204,15
105205,8
105206,17
105207,10
105208,8
105209,14
105210,6
105211,11
105212,11
105213,9
105214,11
105215,9
105216,5
105217,11
105218,11
105219,12
105220,10
105221,6
105222,8
105223,10
105224,13
105225,9
105226,14
105227,12
105228,8
105229,6
105230,9
105231,11
105232,10
105233,10
105234,7
105235,9
105236,11
105237,10
105238,9
105239,9
105240,9
105241,9
105242,12
105243,12
105244,10
105245,8
105246,9
105247,5
105248,8
105249,8
105250,5
105251,11
105252,12
105253,5
105254,7
105255,12
105256,11
105257,10
105258,11
105259,12
105260,13
105261,4
105262,10
105263,10
105264,10
105265,8
105266,7
105267,9
105268,7
105269,7
105270,10
105271,10
105272,10
105273,13
105274,6
105275,8
105276,9
105277,5
105278,10
105279,11
105280,15
105281,9
105282,9
105283,8
105284,10
105285,8
105286,12
105287,11
105288,9
105289,14
105290,10
105291,10
105292,10
105293,8
105294,10
105295,10
105296,5
105297,6
105298,5
105299,10
105300,8
105301,8
105302,8
105303,10
105304,12
105305,7
105306,12
105307,7
105308,14
105309,6
105310,7
105311,12
105312,10
105313,12
105314,10
105315,7
105316,12
105317,11
105318,8
105319,7
105320,14
105321,9
105322,9
105323,6
105324,11
105325,11
105326,10
105327,6
105328,8
105329,9
105330,4
105331,9
105332,7
105333,10
105334,9
105335,7
105336,11
105337,9
105338,10
105339,10
105340,7
105341,11
105342,5
105343,11
105344,7
105345,13
105346,12
105347,10
105348,11
105349,16
105350,10
105351,12
105352,11
105353,11
105354,7
105355,5
105356,10
105357,10
105358,12
105359,11
105360,14
105361,4
105362,16
105363,12
105364,9
105365,10
105366,10
105367,11
105368,10
105369,4
105370,13
105371,12
105372,7
105373,9
105374,7
105375,11
105376,8
105377,12
105378,11
105379,12
105380,10
105381,9
105382,11
105383,11
105384,11
105385,10
105386,9
105387,14
105388,12
105389,9
105390,10
105391,10
105392,10
105393,8
105394,10
105395,11
105396,6
105397,13
105398,12
105399,10
105400,11
105401,16
105402,5
105403,9
105404,11
105405,6
105406,5
105407,13
105408,9
105409,11
105410,8
105411,12
105412,11
105413,12
105414,6
105415,12
105416,8
105417,15
105418,10
105419,11
105420,12
105421,9
105422,9
105423,9
105424,8
105425,10
105426,11
105427,7
105428,7
105429,4
105430,11
105431,14
105432,15
105433,11
105434,9
105435,12
105436,11
105437,9
105438,9
105439,9
105440,11
105441,11
105442,9
105443,8
105444,9
105445,10
105446,12
105447,9
105448,10
105449,10
105450,13
105451,15
105452,8
105453,13
105454,10
105455,6
105456,12
105457,13
105458,6
105459,8
105460,10
105461,8
105462,10
105463,11
105464,11
105465,10
105466,12
105467,8
105468,15
105469,9
105470,7
105471,10
105472,5
105473,9
105474,11
105475,17
105476,9
105477,13
105478,10
105479,8
105480,10
105481,9
105482,5
105483,11
105484,13
105485,10
105486,12
105487,10
105488,9
105489,10
105490,7
105491,18
105492,19
105493,9
105494,11
105495,6
105496,10
105497,12
105498,16
105499,10
105500,9
105501,11
105502,10
105503,9
105504,18
105505,13
105506,8
105507,11
105508,6
105509,12
105510,11
105511,8
105512,11
105513,12
105514,9
105515,8
105516,10
105517,8
105518,13
105519,10
105520,10
105521,11
105522,11
105523,14
105524,13
105525,10
105526,9
105527,5
105528,7
105529,7
105530,7
105531,14
105532,15
105533,7
105534,14
105535,8
105536,9
105537,10
105538,11
105539,13
105540,10
105541,16
105542,11
105543,11
105544,10
105545,9
105546,11
105547,11
105548,6
105549,10
105550,10
105551,14
105552,9
105553,11
105554,7
105555,9
105556,10
105557,10
105558,10
105559,7
105560,10
105561,14
105562,7
105563,7
105564,10
105565,9
105566,11
105567,9
105568,11
105569,10
105570,5
105571,8
105572,10
105573,10
105574,7
105575,9
105576,10
105577,10
105578,15
105579,6
105580,10
105581,11
105582,5
105583,9
105584,12
105585,6
105586,7
105587,8
105588,14
105589,11
105590,10
105591,7
105592,8
105593,10
105594,11
105595,7
105596,12
105597,10
105598,11
105599,12
105600,8
105601,10
105602,9
105603,11
105604,11
105605,17
105606,9
105607,13
105608,5
105609,11
105610,5
105611,10
105612,10
105613,7
105614,8
105615,7
105616,10
105617,10
105618,14
105619,7
105620,9
105621,7
105622,8
105623,12
105624,12
105625,11
105626,6
105627,10
105628,6
105629,9
105630,13
105631,11
105632,5
105633,10
105634,11
105635,8
105636,8
105637,13
105638,7
105639,10
105640,8
105641,12
105642,10
105643,6
105644,11
105645,10
105646,9
105647,8
105648,11
105649,8
105650,13
105651,6
105652,8
105653,7
105654,13
105655,11
105656,15
105657,12
105658,12
105659,9
105660,5
105661,13
105662,10
105663,11
105664,13
105665,10
105666,13
105667,10
105668,10
105669,10
105670,9
105671,14
105672,11
105673,9
105674,12
105675,9
105676,9
105677,8
105678,12
105679,7
105680,11
105681,10
105682,7
105683,12
105684,9
105685,11
105686,6
105687,8
105688,12
105689,10
105690,11
105691,7
105692,12
105693,11
105694,13
105695,10
105696,10
105697,11
105698,10
105699,12
105700,8
105701,13
105702,10
105703,10
105704,8
105705,5
105706,10
105707,7
105708,11
105709,8
105710,6
105711,10
105712,12
105713,8
105714,10
105715,11
105716,7
105717,10
105718,8
105719,4
105720,8
105721,10
105722,7
105723,13
105724,13
105725,7
105726,9
105727,9
105728,6
105729,12
105730,7
105731,13
