id,Age
107023,9.837563915048536
107024,11.55677815982872
107025,10.963321963373136
107026,11.667697879501057
107027,11.180379084104619
107028,7.8548821834940155
107029,8.869339224304994
107030,10.423767529552237
107031,9.680487172863431
107032,10.842729349290275
107033,11.835101145239465
107034,10.312247393341705
107035,9.279474583475675
107036,9.998462253027807
107037,11.795862286310516
107038,10.789740592144234
107039,10.984581924628493
107040,9.756313396320095
107041,10.609969565054572
107042,12.80591149076681
107043,14.759613127052878
107044,6.874920335490103
107045,10.3640199374078
107046,8.499109860052096
107047,9.685656743551917
107048,10.230068782097643
107049,11.674678644318229
107050,11.774425336397801
107051,14.351910220640075
107052,13.368766337125193
107053,10.361408414323181
107054,10.038841147057799
107055,7.207049232158733
107056,11.185804406873268
107057,6.930318701262251
107058,11.080769128992781
107059,6.801378128990399
107060,10.060585307838169
107061,13.878860742702742
107062,9.63395602006336
107063,11.495458331578291
107064,4.479098477693731
107065,9.051297720932308
107066,9.58003645301126
107067,11.341600597270864
107068,13.492989197751346
107069,10.626627745404898
107070,11.730399563004548
107071,10.63986799266916
107072,12.054059252358643
107073,11.487192181091302
107074,15.866119301465048
107075,8.410337395858402
107076,12.455611851140315
107077,11.131939173865074
107078,11.41430761029642
107079,11.340003910645095
107080,16.27104458479397
107081,12.805404407683145
107082,7.327278302240329
107083,11.235682796036734
107084,6.945542194176781
107085,10.109483878116297
107086,15.19663892178489
107087,12.957843763809507
107088,12.572466198398478
107089,10.420727635217924
107090,12.391787680705946
107091,8.243538996463897
107092,15.358472886981467
107093,8.693834493834952
107094,11.458405817116928
107095,8.14192773967168
107096,11.564266253800817
107097,12.6668904786025
107098,3.752535201634324
107099,12.993469214274853
107100,8.773906929904728
107101,10.594039869862101
107102,8.663039007041913
107103,10.252415882325488
107104,8.691819429070486
107105,10.681744268588503
107106,12.78721683923835
107107,12.399758658153726
107108,10.014146644158533
107109,8.963889729910406
107110,8.114201220915778
107111,9.180601943358214
107112,9.911876015332702
107113,15.852980995020799
107114,9.25123148691042
107115,10.295402746808428
107116,12.189603903488223
107117,10.760169138943679
107118,11.82391366091908
107119,10.807393840928277
107120,9.738467791770166
107121,9.018400176634264
107122,11.192522509748407
107123,11.124296181449166
107124,6.587952582631321
107125,11.573373606876277
107126,6.283961612781126
107127,10.65155906050177
107128,9.13344485061215
107129,7.053861506539009
107130,13.592573499966598
107131,8.078646232036249
107132,10.143819766014618
107133,9.404047494195066
107134,9.356039940181056
107135,10.97329755898773
107136,13.484938740365045
107137,15.59109545818693
107138,5.979627798430632
107139,10.30506539509958
107140,8.267487247305194
107141,13.540219953356662
107142,12.55942799847716
107143,13.12409651283996
107144,9.265393417586244
107145,12.81256334300607
107146,13.568632009553594
107147,14.219745216575578
107148,11.5665626577765
107149,13.619130161356145
107150,9.782069552648116
107151,9.240460196872103
107152,15.54587164771063
107153,9.617939801535812
107154,12.119553710494898
107155,11.459856401122535
107156,11.94624507470907
107157,14.88600651328087
107158,5.753079909166908
107159,7.4543477449929245
107160,14.532916769520382
107161,12.001769666054683
107162,5.506010498582405
107163,10.190321273750223
107164,12.352277456553955
107165,8.6764928183224
107166,12.49269364129287
107167,10.32586033393089
107168,9.684383350416873
107169,7.505756284377719
107170,11.105779442615715
107171,8.861810976562516
107172,7.905917275713925
107173,11.235346974066992
107174,7.812007007844624
107175,9.720383889223529
107176,11.837744658297458
107177,11.553936411630403
107178,15.360039000626827
107179,8.208930167609761
107180,10.127982447598987
107181,4.413435436426964
107182,8.772400820432038
107183,8.13925895777876
107184,12.047812975904149
107185,9.022642742878862
107186,12.158287840195985
107187,15.622474345007376
107188,8.269169442858388
107189,9.300210606927164
107190,13.80493989480133
107191,9.854404251144569
107192,12.260043037556793
107193,11.484943102959605
107194,4.923771449473986
107195,14.708717999925604
107196,13.100781720503857
107197,5.383699614622634
107198,6.6034361801688695
107199,6.5102132133667805
107200,10.913226624886912
107201,14.667762536152459
107202,6.474750851095472
107203,9.918968699329557
107204,7.019584964343414
107205,8.782653733236357
107206,8.483635965772187
107207,6.8038347782609065
107208,10.052728420178045
107209,8.555344376085845
107210,8.472373592983354
107211,8.386110762827823
107212,6.165590610043648
107213,10.2090844009844
107214,13.971796761623148
107215,10.562926680965344
107216,7.306072682204839
107217,10.997329726934286
107218,16.29359502630948
107219,10.351271502747565
107220,10.51128965299015
107221,9.162769427313876
107222,8.38077235719163
107223,9.489363425153718
107224,13.005284455268422
107225,7.065186061817809
107226,6.271273007072229
107227,11.923674805722504
107228,12.370431349544363
107229,13.644944331816951
107230,10.37571749774745
107231,14.488177186801044
107232,5.503923523102242
107233,8.736972798507402
107234,9.68105449233527
107235,10.604990856945642
107236,8.506210855886561
107237,8.315306339376912
107238,12.641547400296005
107239,8.981043351058572
107240,6.6093004708434036
107241,11.414992640307142
107242,10.350518209888948
107243,9.166072803731101
107244,14.736825071617696
107245,10.136074017641086
107246,9.790719293835673
107247,13.22389866477954
107248,6.5825672105401365
107249,11.915255747268986
107250,13.635412122399165
107251,13.766874266120315
107252,6.744233803414499
107253,11.330085593487109
107254,10.432928557142116
107255,10.189302616109583
107256,6.050706762601992
107257,7.1027494133638225
107258,10.082383957478978
107259,8.900746686989546
107260,6.782359652803387
107261,12.754382310394
107262,11.65806545784666
107263,8.093369951892907
107264,13.931771219109189
107265,8.545109962920094
107266,11.569163971883373
107267,8.941942802953607
107268,11.925963979354764
107269,8.648716353519088
107270,10.609865939685847
107271,15.912116785210872
107272,8.766658669043938
107273,13.673124728995912
107274,12.585791368424127
107275,10.059841896348347
107276,6.559314969024203
107277,11.343003768906947
107278,9.307986593091043
107279,10.032818415652242
107280,9.261074220654379
107281,6.583749997752847
107282,10.24436619185476
107283,10.935133377066675
107284,9.27645761353554
107285,5.654437065443992
107286,13.421943808097684
107287,9.719215372154222
107288,8.437920386299464
107289,9.603744653726377
107290,10.657109648477148
107291,12.960230638288976
107292,11.019837967099718
107293,13.261362671300562
107294,8.053538982358939
107295,14.007852058118461
107296,11.501162880935553
107297,9.244763625866582
107298,11.834609854071488
107299,12.0465147033401
107300,11.380271312399817
107301,10.249853276850557
107302,10.65483827873859
107303,11.607277760489685
107304,10.394338147789883
107305,8.597580104259436
107306,8.915445322746558
107307,8.470018274672825
107308,11.646649315934825
107309,12.392104807799448
107310,9.544674633633749
107311,8.705839860764584
107312,8.882205535037023
107313,8.248904423496136
107314,12.190833045675022
107315,8.768815789125691
107316,10.457877771499904
107317,8.159988539394318
107318,7.79268862592967
107319,6.720680616648261
107320,16.25944055535544
107321,6.6500280689224365
107322,13.002679805401977
107323,6.323911356248036
107324,10.50126686646045
107325,10.893663295412505
107326,6.907757625198544
107327,8.185059654555113
107328,6.3356011944193575
107329,10.134473422968773
107330,9.39560178948148
107331,13.364055895353712
107332,10.924389698368442
107333,14.328646697147768
107334,9.882222739347858
107335,12.087916799673861
107336,12.223658759181948
107337,11.353904749245817
107338,10.09909504031737
107339,9.200811684855202
107340,14.431951614759452
107341,6.602774867683988
107342,7.166035934945584
107343,14.111114921324884
107344,9.703585628020877
107345,12.782879906130585
107346,10.838746052166178
107347,10.514281405435531
107348,7.768327619531376
107349,14.557939854112975
107350,9.198996030551545
107351,10.547346379106827
107352,10.76581412627396
107353,9.798890838106566
107354,9.79864327132944
107355,15.025039444224062
107356,10.868171687964816
107357,6.465064793220045
107358,10.093003676383082
107359,8.613367742448377
107360,10.127314486921694
107361,9.343446247467192
107362,6.927200509846629
107363,5.981767772617208
107364,9.4850047658582
107365,7.946303566791546
107366,14.703075427510969
107367,14.73660682064374
107368,17.126565438420677
107369,7.953374974916351
107370,9.252720440391487
107371,4.4776979452662955
107372,10.993859846051917
107373,8.302085739303703
107374,7.82580433275332
107375,9.876877222286351
107376,9.24430117573843
107377,10.062020370999868
107378,11.137437550497667
107379,10.591793666864525
107380,10.490214805809686
107381,10.886850026511514
107382,9.058996051739314
107383,10.97201344778322
107384,11.834889218478407
107385,14.479993004537816
107386,11.248827454191431
107387,10.08305011030972
107388,13.709070342155773
107389,7.465595978272482
107390,8.474191312623148
107391,11.398151214962919
107392,13.61167320210205
107393,11.095409773814012
107394,8.351040474295644
107395,10.623639235287582
107396,11.034859863654315
107397,11.867214876339464
107398,6.970445562002088
107399,10.866181629159689
107400,6.89903516466426
107401,10.401779901220667
107402,9.792524032065447
107403,16.093544441597967
107404,10.288109085840595
107405,4.219825799878149
107406,10.632930970841278
107407,7.7045827774994455
107408,11.412542279815728
107409,8.222199659842907
107410,8.671826918878935
107411,11.713833904480476
107412,14.569399518285444
107413,17.813912047803495
107414,11.473561853120719
107415,4.560496374220717
107416,4.579116650053439
107417,9.784636857798501
107418,9.244705501229406
107419,9.992284557084535
107420,10.851570295871879
107421,9.719045115584871
107422,10.64303019913938
107423,12.312012143594387
107424,16.656940856900768
107425,9.974619891549265
107426,10.323914637661929
107427,12.689588408376931
107428,10.007915330444678
107429,10.94370131340581
107430,16.82670516977456
107431,11.679172365400177
107432,7.9907941504470905
107433,10.902234224396494
107434,7.323168574423361
107435,13.319337722547743
107436,12.796075181526563
107437,10.246847288414623
107438,9.132138455374374
107439,9.934510135994836
107440,10.768431368395749
107441,9.938161384575837
107442,9.122012078579457
107443,8.870993559633769
107444,14.37091046830651
107445,13.693383705177833
107446,8.082780947748315
107447,11.06146362610051
107448,11.090284293755024
107449,10.245300198066658
107450,10.62654013175659
107451,8.383969561976928
107452,9.782724617780856
107453,10.760994832713504
107454,5.562639511586597
107455,15.087327007197063
107456,8.204122304547106
107457,11.213641829327461
107458,7.014881520517275
107459,9.436548456306065
107460,4.6127689568907515
