id,Age
105159,13.184472671180982
105160,12.283287663320657
105161,4.346891288199316
105162,8.934061003717348
105163,11.911156125844746
105164,8.737800178056778
105165,8.837214308313623
105166,7.780149552412645
105167,12.166389667836288
105168,11.082946102383728
105169,11.170563613572137
105170,8.661013745746763
105171,11.48244968598916
105172,9.85349284968933
105173,8.059581243966722
105174,10.589004488378547
105175,10.609187098562186
105176,11.306748342800374
105177,10.040529590219226
105178,6.86126605218589
105179,10.265027466416216
105180,10.111260224756935
105181,9.964839203472259
105182,5.458222505201364
105183,13.563480787793166
105184,4.330230694189153
105185,10.36426538177501
105186,11.794102805866352
105187,12.184495051490071
105188,10.253065515699914
105189,7.895853672269873
105190,10.3188528252513
105191,10.417184936377772
105192,7.717270109663909
105193,8.610549748374424
105194,12.54418064288349
105195,10.627279939656047
105196,12.337354219660842
105197,6.7055133231822674
105198,9.03163254888472
105199,9.950034900481674
105200,12.113639932495369
105201,11.484107556664922
105202,10.015534975481062
105203,6.903613085141912
105204,15.039044578660064
105205,8.242529172748089
105206,16.830366001454788
105207,9.639739298306361
105208,7.968415364234988
105209,13.773811691683933
105210,6.2403290607962605
105211,10.597172030623934
105212,10.60506829066952
105213,9.674302911643448
105214,10.657371684522282
105215,9.238490524014649
105216,4.878277956576255
105217,10.47042615647501
105218,11.064090274318477
105219,12.137265290835076
105220,9.575343656038505
105221,6.233592712623128
105222,8.316765188629232
105223,10.29333122295513
105224,13.093572281355382
105225,8.968164804342136
105226,13.50566781127792
105227,11.577663283369452
105228,7.8103011158988185
105229,6.155942847262266
105230,8.523230522346426
105231,10.924999500381501
105232,10.169209282134618
105233,9.875361214132294
105234,7.431875720389291
105235,8.75853183706895
105236,10.88892576650841
105237,9.697599515844585
105238,9.41176649066417
105239,8.692350098235183
105240,8.74103841407007
105241,8.614072497101029
105242,11.704165567108683
105243,12.436364653132298
105244,10.022269151146507
105245,7.551632013944186
105246,9.115621857583953
105247,4.900750449786709
105248,7.9099299305476425
105249,8.619995976557147
105250,4.52841577135954
105251,11.576888117094558
105252,12.4025270668027
105253,5.35146079492236
105254,6.951319522875724
105255,12.291110462332671
105256,11.369945524929506
105257,9.883618915570135
105258,10.352034293701802
105259,13.250094259361031
105260,12.122187849918227
105261,4.363628750395935
105262,10.00821461489005
105263,10.19628240603809
105264,10.44623085611951
105265,7.711527417333755
105266,7.2576217475402185
105267,9.15370804851811
105268,6.986903193556914
105269,6.890263006349914
105270,10.073693743072083
105271,10.271249938925168
105272,9.925149689881252
105273,13.523324683959366
105274,5.706026179019188
105275,8.380463912400476
105276,8.889356803784798
105277,5.133471794843489
105278,9.612311456096583
105279,10.687271839227371
105280,15.46475527081692
105281,8.791603406653376
105282,9.409487270113816
105283,7.846323981164203
105284,9.647053241521672
105285,8.231480900440742
105286,11.836991032510111
105287,11.346512833662079
105288,8.517466007902568
105289,13.25455363822462
105290,10.344706838689387
105291,10.176043228217809
105292,10.178451647158623
105293,7.378763679278753
105294,9.28041228878372
105295,10.101394389919058
105296,4.908603266631345
105297,6.095674157435417
105298,4.792330239911293
105299,10.16891232648898
105300,7.626170151893409
105301,8.003242136788497
105302,7.789426806886624
105303,9.959760313297222
105304,12.335335309400088
105305,7.3667762280897975
105306,12.52197299746959
105307,6.8209360980178815
105308,13.712425143041694
105309,6.227287891827658
105310,7.176637865824168
105311,12.227805197166955
105312,10.092862376213034
105313,12.12928315445372
105314,9.812927957446407
105315,6.902745066879809
105316,11.803372718770916
105317,10.732072982250365
105318,8.194296130700828
105319,7.15433838658694
105320,14.058442298972079
105321,8.569488687207652
105322,9.189491923396693
105323,6.314808508866827
105324,10.488324314176653
105325,11.27723284249676
105326,9.747248134093565
105327,6.317062879543354
105328,8.03118444780363
105329,8.865847230420998
105330,4.264268496379052
105331,9.091455741770572
105332,6.607977152751005
105333,10.09638663600763
105334,8.999133522999326
105335,7.440773965163932
105336,10.9804756245835
105337,8.54703810662585
105338,9.586716271125843
105339,10.375652535312753
105340,7.427380331990136
105341,11.09153753118308
105342,5.292718814075598
105343,10.571277748075131
105344,7.358274103135481
105345,13.295243630129088
105346,11.639196233209221
105347,9.652637595786112
105348,10.536032449689891
105349,15.649520833607982
105350,10.499925926929658
105351,12.207427849765809
105352,10.590247346029553
105353,10.940654243600314
105354,6.784744285035512
105355,5.3872827330289565
105356,9.736399209468596
105357,10.093143285171088
105358,12.082987974540202
105359,11.495814511631721
105360,13.304164871751285
105361,4.26284070186446
105362,16.343885732063047
105363,11.520270392539784
105364,9.462591666771175
105365,10.029469731859077
105366,10.07518228825884
105367,10.638159096734267
105368,10.01224489394771
105369,4.275979215261749
105370,12.716714013800097
105371,11.599455821689194
105372,6.893241440901903
105373,8.832088144784834
105374,6.645637824130817
105375,10.933802687875497
105376,8.02240651117347
105377,12.335261669006513
105378,10.693567269893611
105379,12.199580858859408
105380,10.171229415877406
105381,9.16590423365568
105382,10.56659079548501
105383,10.956328671611333
105384,11.266279433869716
105385,9.52461514562324
105386,8.426315273100982
105387,14.401055869102901
105388,11.531870468068885
105389,8.993061628936681
105390,10.102313852557236
105391,10.36583692473775
105392,10.07924594037162
105393,7.465767031396427
105394,9.62074173093002
105395,10.619410469197957
105396,5.630468743471358
105397,13.180579340049738
105398,12.105573400513475
105399,10.35664864170602
105400,10.971908044216004
105401,15.22586920586319
105402,4.523024692755196
105403,8.828834159176145
105404,11.240546012614274
105405,6.550448806791518
105406,4.6521763167494345
105407,12.870501254451053
105408,8.797755654331981
105409,10.825034233633945
105410,8.041029469486386
105411,12.100863819505172
105412,11.430493888779502
105413,11.92996144445467
105414,6.060414742965339
105415,11.686388052877843
105416,7.7255595023574335
105417,15.948199536103994
105418,9.733109722858371
105419,10.691167568840742
105420,11.886160872638337
105421,8.609673708361191
105422,9.026106990501312
105423,8.594304223949234
105424,7.463875054428722
105425,9.426726365378084
105426,11.23089297677062
105427,7.612378031489304
105428,6.607877319554205
105429,4.426439558157781
105430,11.489652702603617
105431,14.20876253402202
105432,15.17193551679729
105433,10.576176458502239
105434,8.523964603251251
105435,11.665808386039235
105436,10.963458937972085
105437,8.587207129686979
105438,8.936047952750243
105439,9.05676755278839
105440,10.442845414414988
105441,11.027791909770688
105442,9.23050709926217
105443,7.9030380615973215
105444,8.807687690973697
105445,9.934885080746803
105446,11.581230160633334
105447,9.047448462947802
105448,9.46905688924921
105449,10.298573225159567
105450,12.930434638558195
105451,13.906540727518106
105452,8.665572827749378
105453,13.024287743849802
105454,9.478637610590892
105455,6.484386733159847
105456,12.976438032430805
105457,12.692211131055867
105458,5.666382841234776
105459,8.189252105304481
105460,9.995863568451377
105461,7.887346878515842
105462,9.860403973227479
105463,10.375975102787635
105464,11.01145183779029
105465,9.519297386765656
105466,12.216399779020476
105467,8.241427722785598
105468,14.566720077489164
105469,8.839309075519688
105470,6.901050156336989
105471,10.297322475701097
105472,4.56021456123313
105473,8.886673481494451
105474,10.441404292135687
105475,16.33939035710676
105476,8.511488255917964
105477,12.581859062111322
105478,9.510123163396482
105479,8.047738774447806
105480,10.224996541431574
105481,8.615531695693953
105482,5.455198276899822
105483,10.258833845644098
105484,13.119473996712157
105485,10.19748634585463
105486,12.145741836066696
105487,9.75309151756576
105488,8.510395989822943
105489,10.185898610063507
105490,7.460190258140484
105491,18.12802416596486
105492,17.721953917567017
105493,8.605813431307725
105494,10.53303918200953
105495,5.938442677121964
105496,10.27033728486019
105497,11.788161689190941
105498,15.922491043018733
105499,9.559981664810607
105500,8.524532090220912
105501,11.01895749754749
105502,9.727611920437207
105503,8.882937886359372
105504,16.94949498352626
105505,12.314332788482586
105506,7.660599638705376
105507,10.91295070699444
105508,5.47892838404147
105509,11.704263833139022
105510,11.167938178907717
105511,8.160301085831813
105512,10.516726739464442
105513,11.888779270330275
105514,9.242848464098575
105515,8.701530415832375
105516,10.149367680278576
105517,7.598172221064885
105518,14.375636975854395
105519,9.860161149244838
105520,9.668587574720895
105521,10.460441792348814
105522,10.685202838394208
105523,14.268120282136106
105524,13.401048021664462
105525,10.25469727445655
105526,9.10639148867022
105527,5.48489960310268
105528,7.293338079187795
105529,6.245750029090505
105530,7.388350913996274
105531,13.801273336315237
105532,15.083042690860507
105533,7.402976409121356
105534,13.35158573029608
105535,7.4608925118736815
105536,9.24043308289331
105537,10.006305051396133
105538,11.430102589652794
105539,12.830007592594965
105540,10.072670293445508
105541,15.717126800658143
105542,10.90375681192932
105543,11.491968427562785
105544,10.17852830602867
105545,9.134647693001774
105546,11.00268023590342
105547,10.918828753724402
105548,6.462153193561433
105549,10.884627199624738
105550,9.794455618701145
105551,14.204217201854327
105552,8.758626066193818
105553,10.524179567790618
105554,6.773022073899761
105555,9.00971744470005
105556,10.36559877000319
105557,10.126086480371516
105558,10.556608452858935
105559,7.318602427509552
105560,10.15941251373738
105561,14.057457012549703
105562,7.086580521561051
105563,6.52425053908776
105564,9.582418925354498
105565,9.266892398068233
105566,11.46565282886868
105567,9.031009457017072
105568,11.767001209471578
105569,10.487335250384769
105570,4.474656459127154
105571,8.436240287831206
105572,9.936058033930607
105573,10.162033100693858
105574,7.142550251901194
105575,8.833707174666149
105576,10.332833065691663
105577,9.294564089462176
105578,14.553546572060206
105579,6.220912334349812
105580,10.233290965827248
105581,11.13903477067963
105582,5.549073385624904
105583,9.453652933483031
105584,11.740488939649227
105585,5.792279544676375
105586,6.424438889069225
105587,7.731492473746668
105588,13.98183371093979
105589,11.023775185493069
105590,9.802373006892182
105591,7.44440207854507
105592,8.194738780347581
105593,10.242577211586555
105594,10.908053891488132
105595,7.2569105375182295
105596,11.753065424470643
105597,10.17811315881623
